patient_id,mlp_pred_prob
110202,0.01648002
35204,0.0007585587
77217,0.19004962
19230,0.7410929
112853,5.730729e-06
73264,0.65430135
9469,0.4111207
89424,0.18130176
127554,0.0077869333
85598,1.8602599e-07
79273,0.011367125
58162,0.008945759
25587,0.81931937
106324,0.0022642436
130260,0.01931691
32990,0.17299414
99863,0.5241033
112581,0.0016196342
82160,0.18602417
126446,0.090933464
90042,0.0051112506
114908,0.12084313
111263,0.00093570544
25101,0.0033899106
110841,0.028067918
19758,0.9129772
15611,0.057723727
35402,0.005924213
27495,0.43362436
24258,0.043295737
75215,0.14956044
113250,0.011332234
128813,0.00032107267
8072,0.11615914
62349,4.07718e-05
122223,0.31545478
89447,1.9731194e-06
41051,0.010713395
20395,0.25047418
43496,0.049232032
41281,1.8405291e-05
19442,0.76945883
12622,0.80591893
27372,0.0010741737
98121,0.024818586
50319,0.48293644
116853,0.0013415541
129776,0.0016800833
122965,4.6461544e-05
127593,0.002088939
4307,0.21488853
49397,0.016647756
7324,0.21326296
10810,0.036831405
6488,0.11696852
120653,0.014117614
86112,0.03353807
47259,0.54607826
66659,0.009327401
16486,0.3191869
104819,0.5220139
71885,0.052140843
87618,0.17717588
34688,0.24134706
2030,0.4180822
75803,0.13893272
82501,0.37563893
122208,0.0006334945
3026,0.19220072
124419,0.0011906549
80450,0.004052355
82879,0.5012765
27855,0.8180923
30817,0.30575502
64000,0.9869648
94090,0.0037472663
75913,0.004310294
33989,0.015949788
99923,0.046269182
35367,0.04196739
41249,0.093923084
10936,0.030692138
12382,5.2338444e-05
121842,0.13950045
40796,0.11902153
78261,0.013120993
69539,0.030499678
14388,0.6125572
104947,0.0031422386
70612,7.70017e-06
68415,0.009531476
47102,0.0021768194
121215,0.009843027
35280,0.63985574
4924,0.005894169
101522,0.06343555
47596,0.14573474
82507,0.0018060706
42718,0.0012833909
105693,0.0031365752
118767,0.0011316092
86904,0.0045841904
84897,0.105084285
33656,0.7077554
118597,0.06942185
109812,0.058329683
74158,0.0003102474
116151,0.88750345
16918,0.010117662
61997,0.8838321
27673,0.048975125
43003,0.9655398
73675,0.1497937
58331,0.0070601907
117514,0.2821313
97303,0.27490965
99855,3.925549e-05
76973,0.0039047364
101785,0.13398641
118995,0.0019268584
113170,0.055129413
115612,0.0072742803
69698,0.0013301584
110908,0.13205425
100375,0.00010438639
56944,0.024728639
92448,0.06599937
58259,9.611618e-06
91282,0.006047298
36836,0.04186417
97697,0.21768934
11048,0.07111742
5906,0.17825684
106348,0.44642806
53693,0.0029839708
120460,0.008391409
12023,0.00053962826
69592,0.00216864
56717,0.16346805
110743,0.0065081934
8140,0.0011766339
20327,0.19171603
35526,2.3670018e-06
130799,0.0035292543
24721,0.0010103813
78450,0.985811
49457,0.22754753
35702,0.030501073
85836,0.2619634
128732,0.0012256807
18560,0.2856387
9120,0.026108399
39721,0.050625812
118967,0.013749936
58847,0.0023876058
44662,0.01899721
68367,0.05171105
32814,0.24283011
10055,0.001094363
82525,0.0022537336
121880,0.11976589
37830,0.17900841
74805,0.013211751
20188,0.0054734726
128213,0.4600096
69672,0.003537908
80062,5.346932e-07
32207,0.18050183
50268,0.50395256
105249,0.45380253
8226,0.13147737
72938,5.046807e-05
30630,0.6054997
1805,4.8939386e-05
127042,0.021103367
61129,0.0026175915
97356,0.031365395
6714,0.10667103
45703,0.12819895
87595,0.027027514
29308,9.940445e-05
20929,0.060226202
12407,0.8029905
72210,0.026645081
95191,9.0335845e-05
53035,0.002658379
7177,0.77753943
92083,0.07292566
63844,0.00016345597
53771,0.01443316
5509,0.96547323
101376,0.07903574
1673,0.0010281962
96198,0.048838604
59421,0.99183625
3311,0.85956454
49614,7.320798e-05
78688,0.4823493
67018,5.3841333e-05
35637,0.09025562
18286,0.2791819
109166,0.03798189
66747,0.42398313
54337,0.025771739
44505,0.023678187
14400,0.1300116
64852,0.06933429
86773,0.4654101
100654,0.88092995
113915,0.036879037
98059,3.283514e-05
91820,0.00038881207
119792,0.011387678
83233,0.023201387
100369,0.23691131
9566,0.009936306
49271,0.2757536
19800,0.0115040485
81470,0.014980787
91019,0.47734892
6984,0.0071469294
10014,0.38133606
89682,0.016843682
54080,0.103615016
117734,0.01223377
82919,0.029551774
124095,0.008240438
102776,0.58483166
128190,0.002695002
88654,0.0037282773
98911,0.0012066506
125467,0.9596036
106959,0.10110225
87754,0.14253542
87617,0.4653616
55438,2.235002e-07
128447,0.034518614
80383,0.51416177
10967,0.00025167054
116072,4.5153497e-06
48876,0.03448717
93754,1.14030045e-05
40185,0.1464792
94749,1.1623659e-05
43447,0.026767096
99399,0.02386954
1555,8.4582956e-05
46951,0.014348976
61048,0.56711775
106444,0.006050581
70270,0.13746685
47962,0.0021119858
83757,0.029664312
100514,0.084698655
31858,0.12345414
26578,0.11738234
15162,3.5029367e-05
98108,0.004606038
130888,0.028024271
130932,0.0017761277
95737,0.11362427
111108,1.5914264e-05
109903,0.0026903872
120592,0.07247206
118962,0.58807534
77848,0.12967317
120120,0.033456344
113520,0.76057637
40123,0.02147479
101745,0.18778954
40613,0.20039538
53659,0.38612702
39975,0.35370493
86339,0.030982608
51797,0.5958779
120043,0.97650087
105500,0.05152072
78937,0.047074746
70657,0.9261277
42070,0.4731442
84901,0.0003027072
15113,0.00205408
127808,0.047641184
116393,0.00012364592
4078,0.060001567
36647,0.0013579477
94974,0.33425176
20121,0.00039469884
93286,0.0018548823
62228,0.10986504
88719,0.03261816
41278,0.19272013
62329,0.0014449774
64332,0.72151476
90475,0.030070137
89249,0.027790677
83347,0.0013779412
8928,0.7581521
78687,0.12212901
8877,0.0271553
2776,0.09942757
108844,0.0006272852
49530,0.21733013
61620,0.0062725917
87402,0.02162882
96304,0.0038293083
48990,0.19099587
111196,0.40430158
97051,0.03687199
15380,0.0031614196
42706,0.08831629
59910,0.43348673
75988,0.16266565
17418,0.056769595
97754,0.08144789
61422,0.7987985
65712,0.116004676
124768,0.60297835
86546,0.23128814
115698,0.008822335
117723,0.13398504
77094,0.026498167
111694,0.005372433
87027,0.450596
72494,0.10242426
54663,0.00013531341
73362,0.0638314
50186,0.48601842
45417,0.43375587
77256,0.49480188
919,0.12466518
114765,0.008854157
92682,0.00019285407
28496,0.0029636219
34267,0.022035517
26429,0.44946823
68996,0.007712445
62989,0.0061062956
121826,0.030595591
38355,0.00010226972
4266,0.0028524718
127465,0.663157
126353,0.41498443
89749,0.036968477
117317,0.00010137914
12313,0.8469639
104210,0.32316846
119087,0.17054531
31348,0.51278627
45847,0.41297948
14231,0.00045570798
67217,0.0021579734
15553,0.09203659
100713,0.009026189
92647,0.24398981
15182,0.036858935
94118,0.0011369815
12735,0.13163324
112014,1.4250213e-08
30943,0.06167894
56941,0.23095864
122865,0.0012933747
11548,0.107434295
124258,0.41550553
103903,0.00037397438
74708,0.022804176
52225,0.012230683
55242,0.41493902
1396,0.0056100446
100753,0.08456598
22513,0.00033361508
18945,0.052598458
86739,0.87434614
75759,0.0059128907
36214,0.0068798694
75783,0.02259839
56511,0.011748187
50762,0.1518479
107018,0.33469725
1746,0.0038472922
23314,0.27663475
19530,0.054899365
72741,0.32753524
109788,0.0346119
130575,0.75552434
17594,0.049398877
60173,0.47455978
105793,0.0005819291
85209,0.00030505855
103767,0.00030416
7940,0.0094570285
23612,0.010755762
115484,0.14194149
108146,0.12486748
3243,0.0033735423
105623,0.0024985266
123757,0.062527396
11861,0.017176209
68003,0.049243454
78379,0.016326124
106309,0.16173302
50913,0.00964782
80844,0.0069558397
62852,0.8906374
27910,0.0072318157
72099,0.03890595
66129,0.01785092
33731,0.35869578
31610,0.08036561
56303,0.010344455
19014,0.5296776
32356,0.0029437838
98923,0.17049208
125011,0.1546184
118233,0.035491884
14898,0.0011015765
7721,0.004846201
102578,0.21872264
13803,0.020057917
56696,8.299775e-05
130535,0.010148953
97496,0.019164441
109430,0.0027561607
86592,0.80532545
116850,0.8048417
126719,0.09363914
4727,0.022623671
106503,0.016881928
45188,8.508825e-05
53998,0.00089405454
15764,0.0008731172
47921,0.00044299377
65455,0.065542415
51,0.4361523
56984,0.0012063461
104046,0.053818
129708,0.3199839
15466,0.0008903981
125015,0.028590469
60768,3.906225e-06
84634,0.001517664
100909,0.012213067
60586,0.031008758
58525,5.8857772e-06
95483,0.4521175
17157,0.07787902
39604,0.5130596
10723,9.201942e-05
120605,0.011911323
9682,0.16147076
68876,0.0007784958
108061,0.17079376
88879,0.5130668
27955,4.5486617e-05
130664,0.0013697004
130030,0.49047628
95827,0.49468297
78420,0.4819198
38854,0.18435958
103567,2.4406622e-06
48683,0.3005408
50645,0.061897106
41234,1.2227068e-07
106103,0.004469621
9306,0.005201787
51334,0.01497409
56172,0.04094504
76929,0.44267878
110053,0.19600226
102798,0.128043
98158,0.46143684
107296,0.00030789393
29132,0.39789668
69461,0.00058616477
117707,0.0017711257
88006,0.74299395
53229,0.8484062
44206,0.024176953
111130,0.0069724103
106055,0.18799314
93449,0.029303761
125089,0.12266327
103298,0.06163395
932,0.016551407
124105,0.021179536
27310,0.017130604
102210,0.004475908
26049,0.0018570458
21600,0.12159198
124121,0.0016300598
104183,0.090110525
126070,0.67656577
68063,0.028987883
43822,0.09018545
11064,0.3079524
5869,0.7966141
33716,0.00012494206
19165,0.042257816
25669,0.00033613353
94800,0.0034331067
3228,0.04190727
75066,0.0067219925
57124,0.15287052
2639,0.08869189
15942,0.04569298
26168,0.000378856
68490,0.18496217
95854,0.14044249
97009,0.27922943
5258,0.53877646
20543,0.021442704
91270,0.07235891
92960,0.0689327
7877,0.5584189
33926,0.02060323
119586,8.867793e-06
129316,0.000268149
42450,0.046670754
85089,0.0025581173
122398,0.0193933
127354,0.5165053
103748,0.0933235
75323,0.06212996
124102,0.011620911
114142,0.0019079754
122220,0.120360956
48209,6.449987e-07
9853,0.52660066
59610,0.08324751
118305,0.3549584
28686,6.5272834e-06
71512,0.023160832
56372,0.37870222
15542,0.7509727
104039,0.004759729
65581,0.055878825
87349,0.47753066
80961,0.208942
118245,0.039039
23693,0.00040224724
5214,0.06844998
14,3.967823e-07
18862,0.0065117893
44281,0.12362345
45133,0.009350086
2882,0.002815083
43809,0.2545413
38575,0.11684017
36529,0.0039096023
78631,0.181587
51069,0.0022369216
16307,0.0044300896
59574,0.010492972
8912,0.04903999
7270,0.02551495
58224,0.0007464236
94890,0.36307544
118684,0.00053524
104252,0.033733763
79204,0.07882566
37620,0.016853003
16896,0.12804365
83046,0.21815896
69759,0.033795867
75120,0.00015094432
17278,0.015838291
14736,0.0035271908
126924,0.06762617
49115,4.459951e-05
33240,0.021873126
66640,0.0023711065
92476,0.046083402
127211,0.16917412
94420,0.0034508691
46730,0.043220803
109371,0.07224882
20020,0.011805391
50083,0.00010922888
95086,0.0040268935
77361,0.102926716
107355,0.01566706
60433,0.00033086012
3769,0.0010619224
50003,0.0004830654
49608,0.8073911
96634,0.05850521
115135,0.005735103
95575,0.024169426
68813,0.11400371
38337,0.57709336
129151,0.03598639
23263,0.48893175
42345,0.0027439217
130590,0.17864782
49402,0.003902044
119286,0.18785642
123878,0.42346436
1825,0.13812166
49286,0.15271865
118435,0.008845478
39193,0.20955665
34947,0.14062381
107765,0.020794746
104109,0.059654526
47816,0.0054510245
14224,0.7955572
99714,0.028107628
127640,0.04037292
68368,0.026738632
55953,0.8831716
6155,0.16453972
9443,0.106439225
3798,0.0017075138
26349,0.44658834
2563,2.2278825e-06
34552,0.07520036
35711,4.0970423e-05
41636,1.9445904e-05
11311,0.19743308
51998,0.041436527
85169,0.0005696236
130707,0.019314945
74448,0.037109863
67579,0.40414464
119698,0.16836624
78319,0.30873254
61960,0.25433898
58748,0.1350586
114328,0.0033553517
32141,0.779991
129159,0.50817114
17747,0.007589529
88793,0.12700133
119551,0.15903674
100502,0.0008978705
19703,0.52464813
80718,0.32860953
74780,2.8330612e-06
42746,0.00044724956
87062,0.36344832
19566,0.007927276
76247,5.055435e-06
47275,0.013164074
60772,0.010088973
75111,9.163627e-08
31540,0.09382715
29223,0.6347832
126137,0.015957512
59361,0.008751376
14820,0.23122928
108641,0.026309593
37628,0.07244161
62296,9.302282e-05
30543,0.23736295
83111,0.0728432
80155,0.001630493
29180,0.057212655
5630,0.0035024746
788,0.037954234
96068,0.020170696
15664,0.011858087
123078,0.26496327
3083,0.10219762
39875,2.0831528e-06
64454,8.549883e-05
53464,2.2776437e-06
124817,0.008461275
109477,0.5014505
9088,0.0033027707
59650,0.57462424
15151,0.10239329
101328,0.1538463
32099,0.3099688
125152,0.004043908
27929,0.01776921
64125,0.0127332425
81870,0.020261088
75834,0.34617874
52979,0.000121155404
84908,0.13532814
109935,0.27632186
74016,0.0017427108
11670,0.22718468
79083,9.4954274e-05
28236,0.09896893
32125,0.0012321539
49193,0.32885766
130368,7.610516e-05
34145,0.28390673
115093,0.0017733368
25258,0.06408445
122450,0.0007781653
59597,0.7608549
41799,0.040974446
91525,0.10357247
50066,0.7051347
59776,0.027678583
58674,0.79027456
45669,0.096721336
102398,0.04714114
3696,0.0014155215
33816,0.88917994
6410,0.09205111
63416,0.14481632
58262,0.0037838146
36680,0.021038039
11990,4.8722785e-07
36296,0.23541546
79024,0.48924154
44344,0.05020098
20878,0.39117643
107705,0.010287291
9692,0.059138246
60301,0.4089529
12529,0.38253698
81728,0.2534455
21165,0.00032716265
125570,0.14048843
65187,0.18884909
54097,0.000109607834
18459,0.009695218
55240,0.0044684694
67500,0.00800142
56428,0.16335052
82776,9.201696e-05
91759,0.06808757
102558,0.08345715
11246,0.0010837731
52141,7.856601e-07
74606,0.05025075
125444,0.00022069912
87220,0.047297075
14591,0.3540898
129328,0.008462631
16328,0.014440115
15040,0.43239602
58094,6.042216e-05
60511,0.019442346
64595,0.33722696
13567,0.005425845
64038,0.1616187
92712,0.024584424
58713,0.23655123
10266,0.23677316
19768,0.0013334475
37991,0.067521945
59334,0.014624587
7941,0.07637808
67847,0.049559094
48536,0.41175354
10262,0.52348584
26282,0.028508954
45913,0.0034479287
48119,0.054079607
25941,0.0013956012
35833,0.0025344505
118680,0.011491108
8685,0.06465302
60414,1.6429658e-07
77224,0.30263212
97957,0.35667977
127887,0.0020715934
64562,0.149969
111278,0.055163626
79516,0.17109007
32243,0.00072077964
29353,0.3252471
58017,4.9199654e-05
3221,0.13901906
120733,1.6215698e-07
112030,0.012858044
109118,0.14143625
17218,0.0066391253
96026,0.008052281
97230,0.2114782
104860,0.0125442585
60616,0.1290185
26848,0.53783125
86190,0.0024409776
55180,0.00023690479
43180,0.21857145
124341,0.011638335
126525,0.52331626
115888,0.021307385
126256,0.0035660926
46709,0.19885007
4343,2.524759e-06
92600,0.7806879
78247,0.0024382619
9857,0.33496383
76092,0.03515186
30085,0.00038643734
114430,0.050461937
21905,0.624358
84712,0.0012312375
33004,0.00027982038
130955,0.016454149
48501,0.11250218
74960,0.007568934
54912,0.5775434
3291,1.5538531e-05
39273,0.20265514
52502,0.00043044589
83172,0.021053415
6771,0.3733104
8472,0.15733592
90708,0.0010771485
64292,0.1886771
91242,0.0005377508
47914,0.00046296354
96123,0.008334383
46804,0.039437518
45932,0.59397966
50035,0.07385849
124845,0.05378131
36521,0.08844212
65899,0.50284576
127492,0.6399426
85713,0.0032362002
79101,0.08364505
68879,0.29464895
48786,0.022077275
42770,0.48498207
128637,0.010577932
30586,0.33601996
107998,0.1447363
18517,0.8321418
2376,0.17564681
83411,0.0034335142
43006,0.4235756
41157,0.03684981
32480,0.5953951
91546,0.50055116
43111,0.0035856704
128801,0.0012484691
84503,0.1748739
9848,0.18556067
65412,2.232733e-05
93181,0.08472529
92813,0.014907022
94765,3.8143426e-05
117045,0.0007479488
40446,0.003588303
9116,0.029859733
82221,0.0005623823
10075,0.0004598384
8082,0.3225097
17193,0.0018321396
41213,0.7686844
115997,0.3820329
80695,0.062108085
40242,0.041629393
30122,0.0894239
55958,0.018360771
32611,0.019484095
40792,0.725175
55125,0.6922707
112644,0.20671774
84875,6.9259654e-06
62780,0.0003798476
49508,0.00070221757
123906,0.08157308
10854,0.0531944
111821,1.1012204e-06
41508,0.0003302034
95540,0.04395662
77405,0.0017046502
99663,0.56609523
114686,0.0013462513
9130,0.19094501
83129,0.030611815
84893,0.027492143
20594,0.002845018
94176,0.019894563
97958,0.0452284
98752,0.9096028
65342,0.0773607
20738,0.00031235127
44360,0.23699263
29672,0.85428864
14227,0.0853883
111947,0.044948343
90146,1.680479e-05
77800,0.42717308
18685,0.005841929
116515,0.31760398
59163,0.04328364
130828,0.409142
21595,0.038782068
79931,4.3106464e-08
94629,0.10640133
120395,0.14333193
19279,0.00087872247
47824,0.011465591
57932,0.099608995
25071,9.035417e-07
22264,0.09903118
57665,2.1040981e-07
129333,0.00024442314
70076,0.0151389865
119810,0.0028918735
56625,0.7087154
70647,0.2262277
121618,0.001528294
75784,0.0007755835
32771,3.705682e-05
11045,0.0053810985
120931,0.17775983
66508,0.5675157
6356,0.00032124875
110089,0.0324505
362,0.6154746
54574,0.03467503
102055,0.6895587
129232,0.0073556523
74649,0.0012917792
115812,0.018809147
128287,0.011026147
62458,0.8847702
25211,0.0017201196
40503,0.13721134
12548,0.047334578
65570,0.113801576
121986,0.0003703541
128777,0.27598205
120115,0.22029985
8783,0.6088884
79798,0.24858494
75540,0.010390986
7608,0.88904864
10039,0.005037275
104237,0.04054548
57084,0.5014391
98976,0.13745783
42809,0.0189179
98945,0.10709805
14554,0.03642183
110759,0.01939655
60978,0.3715228
37408,0.008153788
32719,0.007721375
26246,0.0020740654
26397,0.08375784
106312,0.3034854
12474,0.9053484
84111,0.106381886
48512,0.01805031
109020,0.23016055
123692,0.7237839
17481,0.24347913
10302,0.22003299
22308,0.044353362
45328,0.39768755
8474,0.36804223
62964,6.6817505e-05
57273,6.422834e-05
50704,0.40331405
53321,0.0009309203
105605,0.001397896
101358,0.008279045
102424,0.7325883
100002,0.038394872
8352,0.43483996
40031,0.031552907
46929,0.009663091
34734,0.2259384
10862,4.1260017e-05
18045,0.020520162
102002,0.5760979
54152,0.6751877
46956,0.13307014
49093,0.34432614
119185,0.00033488017
39661,0.005048354
10671,1.755602e-05
15475,0.11380504
119470,0.0006200106
20550,0.17194824
54418,0.21052217
70301,0.065837525
79885,0.21706875
58909,0.31893894
79223,0.32525095
69171,0.88754535
22831,4.2104068e-05
36902,0.0001012575
83296,0.042192094
70370,0.038388614
103216,0.33591524
111091,0.7699746
80453,0.40258566
40542,0.009192548
109091,0.004907091
9178,0.023420436
110137,0.0067156595
121895,0.67824763
120404,0.5069438
72521,0.21468112
5015,0.0984529
41918,1.0083409e-06
85252,0.005147849
128789,0.77667844
32563,0.02563681
108749,0.1472679
119809,0.6860609
57481,0.5876549
20871,0.34811345
129964,0.38370773
27555,0.004160023
82964,0.94343203
65125,0.009014084
36531,0.34547687
104077,0.18632324
109352,0.01070969
31403,0.5524282
21294,0.00085047126
80276,0.15209854
130366,0.03278905
39873,0.012654251
100736,0.0002547933
